employee_id,name,age,experience,department,city,rating,salary
EMP000,Michael Miller 0,29,7,Marketing,San Francisco,2.6,65964
EMP001,James Miller 1,23,0,HR,Chicago,3.3,37607
EMP002,Mary Garcia 2,39,15,Sales,Los Angeles,4.5,107199
EMP003,Mary Williams 3,37,12,Engineering,Atlanta,4.0,114114
EMP004,Joseph Smith 4,36,13,HR,Seattle,4.6,77591
EMP005,James Davis 5,30,6,Marketing,Denver,4.8,66739
EMP006,Mary Smith 6,28,5,Engineering,Portland,2.7,98993
EMP007,Michael Smith 7,56,34,Engineering,Austin,4.6,183244
EMP008,Charles Garcia 8,27,2,Marketing,Dallas,,62364
EMP009,James Miller 9,59,37,Marketing,Phoenix,4.0,148403
EMP010,Robert Johnson 10,49,24,Engineering,Phoenix,3.8,129298
EMP011,James Davis 11,24,1,Finance,Atlanta,3.5,36119
EMP012,Robert Miller 12,23,0,Engineering,Denver,3.3,85485
EMP013,Michael Garcia 13,27,2,Sales,Miami,3.3,52485
EMP014,Robert Davis 14,35,11,Sales,Phoenix,3.3,86509
EMP015,Robert Williams 15,36,12,Finance,Phoenix,2.9,70836
EMP016,Mary Williams 16,54,31,HR,Seattle,3.8,147509
EMP017,David Brown 17,60,37,Engineering,Los Angeles,2.8,160741
EMP018,Michael Johnson 18,23,1,Sales,Denver,3.8,50272
EMP019,Christopher Williams 19,57,34,Engineering,Dallas,4.8,151222
EMP020,Robert Garcia 20,34,9,Finance,San Francisco,,86824
EMP021,David Jones 21,56,32,Marketing,San Diego,4.3,112014
EMP022,Joseph Smith 22,48,24,Finance,Portland,4.5,98751
EMP023,Christopher Garcia 23,36,14,Finance,Miami,4.5,75002
EMP024,James Brown 24,50,26,Finance,Denver,3.1,98279
EMP025,Maria Miller 25,59,35,Sales,Boston,2.9,128887
EMP026,Michael Brown 26,39,13,Finance,New York,3.0,102622
EMP027,James Jones 27,22,0,Marketing,Phoenix,4.0,48793
EMP028,Maria Williams 28,32,6,Marketing,Austin,4.4,73844
EMP029,Joseph Smith 29,49,25,Marketing,Chicago,4.1,90826
EMP030,Mary Williams 30,43,21,HR,Portland,2.9,91828
EMP031,Michael Rodriguez 31,39,17,Finance,Portland,4.4,96365
EMP032,Mary Williams 32,31,7,Marketing,Chicago,3.7,78410
EMP033,Maria Jones 33,35,12,HR,San Diego,4.4,85647
EMP034,Michael Johnson 34,43,17,Finance,Austin,4.4,83834
EMP035,Maria Smith 35,28,4,Finance,San Francisco,3.6,73550
EMP036,David Davis 36,27,5,Engineering,Dallas,4.8,87358
EMP037,Mary Miller 37,46,24,Finance,Austin,3.9,98347
EMP038,Robert Smith 38,28,2,Engineering,Atlanta,,81542
EMP039,David Garcia 39,44,19,Sales,Los Angeles,4.1,87650
EMP040,Robert Garcia 40,44,20,Sales,Dallas,4.7,132941
EMP041,Robert Miller 41,60,36,HR,Austin,,107136
EMP042,Mary Jones 42,38,13,Engineering,New York,2.9,129750
EMP043,Mary Williams 43,24,0,Sales,Denver,2.7,66454
EMP044,Christopher Smith 44,51,25,Sales,Boston,3.6,107759
EMP045,Mary Johnson 45,56,34,Sales,Chicago,3.3,131825
EMP046,Robert Hernandez 46,29,4,Finance,San Francisco,3.2,61492
EMP047,Robert Garcia 47,46,20,Engineering,San Diego,2.6,119479
EMP048,James Smith 48,27,4,Sales,San Diego,3.8,72369
EMP049,David Miller 49,57,33,Engineering,Portland,3.3,155013
EMP050,James Johnson 50,21,0,HR,Austin,3.0,185000
EMP051,James Smith 51,45,20,Marketing,Dallas,2.6,100940
EMP052,James Williams 52,58,36,Finance,Chicago,4.6,127913
EMP053,David Smith 53,34,8,Marketing,Dallas,,57589
EMP054,David Brown 54,26,0,HR,Dallas,4.7,60691
EMP055,David Davis 55,24,1,Engineering,Miami,,80399
EMP056,Robert Smith 56,36,12,Sales,New York,4.0,98545
EMP057,Thomas Williams 57,40,15,HR,New York,3.8,112466
EMP058,Robert Jones 58,27,5,HR,San Jose,,54181
EMP059,David Smith 59,36,12,Marketing,Austin,3.9,97205
EMP060,Michael Jones 60,28,2,Engineering,Chicago,4.5,72971
EMP061,Mary Williams 61,46,22,Sales,Seattle,4.7,127097
EMP062,Mary Williams 62,39,17,HR,San Jose,3.6,77593
EMP063,James Brown 63,51,27,Finance,Miami,,114480
EMP064,Robert Miller 64,45,19,Sales,Chicago,,135415
EMP065,Richard Garcia 65,32,8,Marketing,San Francisco,3.3,86445
EMP066,James Smith 66,45,20,Engineering,San Diego,,91718
EMP067,Thomas Miller 67,44,20,Finance,San Jose,2.9,89929
EMP068,Robert Miller 68,35,10,Sales,Atlanta,2.7,82432
EMP069,Michael Brown 69,39,15,Sales,Chicago,2.8,102427
EMP070,Patricia Johnson 70,26,0,HR,Miami,,69323
EMP071,David Williams 71,60,37,Sales,Chicago,3.4,147279
EMP072,Richard Williams 72,32,9,Engineering,San Diego,4.3,114723
EMP073,Michael Smith 73,56,31,Engineering,San Diego,3.8,135916
EMP074,Michael Miller 74,37,12,Sales,Chicago,2.9,70768
EMP075,Michael Davis 75,32,9,HR,Austin,3.1,70535
EMP076,Michael Smith 76,51,25,Finance,San Jose,3.6,112805
EMP077,Mary Jones 77,46,20,Finance,Seattle,,92961
EMP078,Michael Davis 78,39,15,HR,San Jose,3.8,98807
EMP079,Robert Jones 79,57,32,Marketing,Los Angeles,,104372
EMP080,David Smith 80,36,10,Engineering,Miami,3.4,100496
EMP081,Michael Williams 81,42,20,Marketing,New York,3.2,97109
EMP082,William Martinez 82,25,1,HR,Boston,3.5,39549
EMP083,Michael Jones 83,36,12,Marketing,San Diego,3.3,84520
EMP084,Michael Johnson 84,24,1,HR,Seattle,4.0,64610
EMP085,David Davis 85,42,17,Finance,Seattle,4.5,114961
EMP086,Maria Jones 86,47,21,Finance,Atlanta,4.1,111924
EMP087,Robert Smith 87,39,13,Marketing,Boston,,80936
EMP088,Robert Garcia 88,26,2,Marketing,San Jose,2.7,51278
EMP089,Mary Smith 89,35,10,Engineering,Seattle,4.2,103319
EMP090,Michael Martinez 90,58,33,Finance,San Francisco,3.2,168582
EMP091,James Smith 91,42,17,Engineering,Dallas,4.3,118159
EMP092,David Garcia 92,35,12,Marketing,San Diego,4.1,103336
EMP093,James Smith 93,53,27,HR,New York,4.8,156836
EMP094,Mary Jones 94,47,22,Finance,Seattle,4.7,96953
EMP095,David Williams 95,51,28,HR,New York,3.3,142994
EMP096,Maria Miller 96,31,9,Engineering,Austin,4.0,85233
EMP097,James Davis 97,38,14,Engineering,San Jose,2.9,129845
EMP098,David Jones 98,30,4,Sales,San Jose,3.4,70549
EMP099,Robert Jones 99,37,11,Finance,Chicago,4.9,73209
EMP100,Michael Smith 100,55,32,Engineering,Seattle,4.8,32000
EMP101,David Miller 101,56,34,Engineering,Austin,3.5,151991
EMP102,Michael Smith 102,38,15,HR,New York,4.0,105792
EMP103,Michael Jones 103,59,35,Finance,Seattle,4.8,147529
EMP104,Michael Smith 104,49,26,Engineering,Boston,3.3,127423
EMP105,David Smith 105,59,36,Sales,New York,3.4,177004
EMP106,Michael Jones 106,47,24,Marketing,Seattle,4.5,101791
EMP107,David Davis 107,45,23,Finance,Phoenix,4.5,109974
EMP108,Robert Johnson 108,36,14,Marketing,Denver,4.2,73652
EMP109,Mary Smith 109,30,7,HR,Atlanta,4.6,69859
EMP110,Mary Johnson 110,54,29,Sales,San Francisco,4.3,154583
EMP111,Joseph Johnson 111,53,27,Finance,Phoenix,4.2,108240
EMP112,David Jones 112,27,5,Marketing,San Francisco,,96142
EMP113,Thomas Williams 113,25,0,Marketing,Portland,4.1,51840
EMP114,Charles Brown 114,29,4,Engineering,Portland,3.6,83992
EMP115,Maria Williams 115,31,5,Marketing,San Jose,3.4,70851
EMP116,James Brown 116,32,9,HR,Austin,3.4,76287
EMP117,Michael Smith 117,49,24,Marketing,Atlanta,3.0,87260
EMP118,David Smith 118,60,35,HR,Miami,3.0,121903
EMP119,Christopher Davis 119,26,1,HR,San Francisco,4.9,61208
EMP120,Maria Davis 120,46,23,Engineering,Portland,3.7,134217
EMP121,Michael Garcia 121,46,23,Sales,Atlanta,3.1,100065
EMP122,Robert Rodriguez 122,60,38,HR,Chicago,2.8,114647
EMP123,James Williams 123,51,29,Marketing,Miami,2.7,80028
EMP124,David Miller 124,55,30,Marketing,New York,4.6,122953
EMP125,James Garcia 125,38,15,HR,Phoenix,2.8,68746
EMP126,James Smith 126,57,34,Marketing,San Jose,,126472
EMP127,David Smith 127,22,0,Finance,Los Angeles,4.6,37403
EMP128,Maria Jones 128,29,4,Engineering,San Diego,,106223
EMP129,Robert Davis 129,56,34,Marketing,Dallas,2.6,122568
EMP130,Michael Miller 130,39,13,Engineering,Atlanta,3.3,126125
EMP131,Mary Jones 131,43,20,HR,Boston,4.4,94192
EMP132,Robert Smith 132,29,7,HR,Portland,2.8,64477
EMP133,Mary Davis 133,40,15,HR,Dallas,3.4,66958
EMP134,Michael Jones 134,49,26,Engineering,New York,2.9,152797
EMP135,Charles Smith 135,32,7,Marketing,New York,4.6,66144
EMP136,David Davis 136,51,25,Finance,Portland,4.4,117593
EMP137,Charles Jones 137,22,0,Engineering,San Diego,4.5,97835
EMP138,Michael Davis 138,38,12,Finance,Denver,,56593
EMP139,Robert Johnson 139,54,30,Marketing,Denver,3.6,100771
EMP140,James Smith 140,33,8,Marketing,Dallas,,78462
EMP141,Mary Miller 141,54,28,Engineering,San Francisco,4.2,191269
EMP142,James Garcia 142,28,2,Sales,Portland,3.1,93026
EMP143,James Brown 143,41,16,Finance,Phoenix,3.6,91454
EMP144,David Smith 144,54,28,HR,Los Angeles,3.2,111909
EMP145,William Miller 145,60,35,Finance,Portland,4.4,132994
EMP146,Joseph Miller 146,34,11,Marketing,San Francisco,3.6,89321
EMP147,David Davis 147,31,6,Marketing,Los Angeles,3.8,71032
EMP148,David Williams 148,45,20,Engineering,San Francisco,3.3,145745
EMP149,David Garcia 149,32,8,Sales,Austin,4.5,73118
EMP150,Robert Martinez 150,35,10,Sales,Chicago,1.0,160000
EMP151,David Garcia 151,55,31,Finance,Seattle,4.6,108346
EMP152,Maria Jones 152,22,0,Sales,San Francisco,3.4,89404
EMP153,Robert Williams 153,60,35,HR,Seattle,,132167
EMP154,Maria Smith 154,42,19,Marketing,Boston,,105347
EMP155,Robert Smith 155,53,29,Marketing,Miami,3.7,117295
EMP156,David Williams 156,23,0,Engineering,Dallas,3.2,79317
EMP157,Mary Garcia 157,29,7,Engineering,Miami,3.5,103660
EMP158,David Miller 158,45,21,Finance,Atlanta,3.8,90022
EMP159,James Garcia 159,41,18,Sales,Phoenix,4.9,96121
EMP160,James Smith 160,37,13,Sales,Austin,4.5,92715
EMP161,James Smith 161,25,1,HR,Denver,4.5,64014
EMP162,Mary Jones 162,37,13,Finance,Miami,2.8,84452
EMP163,Richard Williams 163,58,32,Engineering,Atlanta,3.1,140638
EMP164,James Williams 164,27,5,Finance,Boston,4.1,51426
EMP165,Robert Johnson 165,27,4,Marketing,Portland,4.7,81160
EMP166,Mary Miller 166,53,30,Engineering,Atlanta,3.9,142870
EMP167,Robert Williams 167,26,3,Sales,Miami,2.8,48156
EMP168,Maria Garcia 168,56,31,Engineering,Denver,4.6,145957
EMP169,David Smith 169,30,7,Marketing,San Francisco,,70564
EMP170,Joseph Garcia 170,30,7,Engineering,San Jose,3.2,95103
EMP171,David Rodriguez 171,52,30,Sales,Phoenix,,140941
EMP172,Charles Johnson 172,57,32,Marketing,San Francisco,3.2,139750
EMP173,David Garcia 173,32,7,HR,San Diego,4.8,68843
EMP174,James Johnson 174,38,14,Finance,Dallas,2.9,87739
EMP175,Robert Williams 175,55,29,HR,Dallas,,112592
EMP176,James Williams 176,60,35,Marketing,Los Angeles,4.9,132016
EMP177,Mary Rodriguez 177,49,24,Marketing,San Jose,,108734
EMP178,James Smith 178,35,13,Marketing,Atlanta,3.6,76176
EMP179,Mary Williams 179,56,33,Sales,Phoenix,3.4,124037
EMP180,Mary Smith 180,34,9,Marketing,San Diego,2.6,49039
EMP181,Mary Martinez 181,41,16,Finance,Chicago,2.6,103439
EMP182,Maria Johnson 182,47,21,Sales,Denver,3.8,112398
EMP183,Robert Brown 183,45,23,Marketing,Portland,3.1,89396
EMP184,James Miller 184,50,24,Sales,Los Angeles,5.0,135298
EMP185,Robert Brown 185,55,30,Finance,Chicago,3.4,127997
EMP186,Mary Smith 186,50,25,Finance,Denver,2.6,76051
EMP187,Maria Williams 187,29,7,Sales,Austin,,106948
EMP188,James Rodriguez 188,37,13,Engineering,San Diego,4.6,124529
EMP189,Mary Miller 189,36,12,HR,Portland,4.1,52268
EMP190,James Williams 190,26,1,Marketing,Denver,4.5,60544
EMP191,James Smith 191,43,18,HR,Denver,2.8,76738
EMP192,Michael Williams 192,23,0,Finance,Phoenix,3.2,44052
EMP193,David Rodriguez 193,59,33,HR,San Francisco,4.6,175961
EMP194,Michael Miller 194,57,31,Engineering,Austin,4.2,142319
EMP195,Joseph Miller 195,36,13,HR,Denver,2.8,85763
EMP196,Mary Smith 196,59,34,HR,Austin,4.3,128246
EMP197,Mary Williams 197,36,13,Finance,Dallas,,92793
EMP198,William Martinez 198,22,0,Finance,Boston,2.5,49427
EMP199,Charles Smith 199,26,1,Marketing,Austin,2.7,62453
EMP200,Charles Jones 200,25,0,Sales,Seattle,3.1,82606
EMP201,James Smith 201,36,14,Marketing,Dallas,4.6,78733
EMP202,William Brown 202,26,1,Finance,Los Angeles,3.9,64995
EMP203,Charles Brown 203,24,0,Marketing,Portland,4.3,66603
EMP204,Christopher Jones 204,43,18,HR,San Francisco,,104605
EMP205,David Williams 205,26,3,HR,San Francisco,2.8,61359
EMP206,Thomas Smith 206,54,29,Finance,San Diego,,105173
EMP207,Michael Davis 207,37,14,Finance,San Francisco,3.3,85816
EMP208,Michael Miller 208,39,13,Marketing,San Francisco,,89950
EMP209,David Johnson 209,53,27,Marketing,Denver,,106397
EMP210,David Smith 210,35,13,HR,San Francisco,4.5,85685
EMP211,Maria Smith 211,56,31,Sales,Phoenix,3.6,140585
EMP212,James Brown 212,30,4,Sales,Phoenix,2.8,83920
