brand,model,top_speed_kmh,battery_capacity_kWh,battery_type,number_of_cells,torque_nm,efficiency_wh_per_km,range_km,acceleration_0_100_s,fast_charging_power_kw_dc,fast_charge_port,towing_capacity_kg,cargo_volume_l,seats,drivetrain,segment,length_mm,width_mm,height_mm,car_body_type,source_url
Audi,A6 Avant e-tron,210,75.8,Lithium-ion,150.0,435.0,146,465,6.0,150.0,CCS,2100.0,502,5,RWD,JE - Executive,4928,1923,1455,Station/Estate,https://ev-database.org/car/3055/Audi-A6-Avant-e-tron
Audi,A6 Avant e-tron performance,210,94.9,Lithium-ion,180.0,565.0,151,575,5.4,200.0,CCS,2100.0,502,5,RWD,JE - Executive,4928,1923,1455,Station/Estate,https://ev-database.org/car/2272/Audi-A6-Avant-e-tron-performance
Audi,A6 Avant e-tron quattro,210,94.9,Lithium-ion,180.0,855.0,157,560,4.5,200.0,CCS,2100.0,502,5,AWD,JE - Executive,4928,1923,1455,Station/Estate,https://ev-database.org/car/3054/Audi-A6-Avant-e-tron-quattro
Audi,A6 Sportback e-tron,210,75.8,Lithium-ion,150.0,435.0,136,495,6.0,150.0,CCS,2100.0,502,5,RWD,JE - Executive,4928,1923,1455,Liftback Sedan,https://ev-database.org/car/3053/Audi-A6-Sportback-e-tron
Audi,A6 Sportback e-tron performance,210,94.9,Lithium-ion,180.0,565.0,141,610,5.4,200.0,CCS,2100.0,502,5,RWD,JE - Executive,4928,1923,1455,Liftback Sedan,https://ev-database.org/car/2270/Audi-A6-Sportback-e-tron-performance
Audi,A6 Sportback e-tron quattro,210,94.9,Lithium-ion,180.0,855.0,147,590,4.7,200.0,CCS,2100.0,502,5,AWD,JE - Executive,4928,1923,1455,Liftback Sedan,https://ev-database.org/car/3052/Audi-A6-Sportback-e-tron-quattro
Audi,S6 Avant e-tron,240,94.9,Lithium-ion,180.0,855.0,156,530,3.9,200.0,CCS,2100.0,502,5,AWD,JE - Executive,4928,1923,1493,Station/Estate,https://ev-database.org/car/2273/Audi-S6-Avant-e-tron
Audi,S6 Sportback e-tron,240,94.9,Lithium-ion,180.0,855.0,149,555,3.9,200.0,CCS,2100.0,502,5,AWD,JE - Executive,4928,1923,1465,Liftback Sedan,https://ev-database.org/car/2271/Audi-S6-Sportback-e-tron
BMW,i4 M50,225,81.3,Lithium-ion,,795.0,197,450,3.9,131.0,CCS,1600.0,470,5,AWD,D - Large,4783,1852,1448,Liftback Sedan,https://ev-database.org/car/2201/BMW-i4-M50
BMW,i4 eDrive35,190,67.1,Lithium-ion,,400.0,174,430,6.0,95.0,CCS,1600.0,470,5,RWD,D - Large,4783,1852,1448,Liftback Sedan,https://ev-database.org/car/2198/BMW-i4-eDrive35
BMW,i4 eDrive40,190,81.3,Lithium-ion,,430.0,174,515,5.6,131.0,CCS,1600.0,470,5,RWD,D - Large,4783,1852,1448,Liftback Sedan,https://ev-database.org/car/2199/BMW-i4-eDrive40
BMW,i4 xDrive40,200,81.3,Lithium-ion,,600.0,183,490,5.1,131.0,CCS,1600.0,470,5,AWD,D - Large,4783,1852,1448,Liftback Sedan,https://ev-database.org/car/2200/BMW-i4-xDrive40
BMW,i5 M60 xDrive Touring (MY25),230,81.2,Lithium-ion,,795.0,179,425,3.9,136.0,CCS,2000.0,570,5,AWD,E - Executive,5060,1900,1505,Station/Estate,https://ev-database.org/car/3117/BMW-i5-M60-xDrive-Touring
BMW,i5 eDrive40 Touring (MY25),193,81.2,Lithium-ion,,400.0,165,465,6.1,136.0,CCS,1500.0,570,5,RWD,E - Executive,5060,1900,1515,Station/Estate,https://ev-database.org/car/3115/BMW-i5-eDrive40-Touring
BMW,i5 xDrive40 Touring (MY25),215,81.2,Lithium-ion,,590.0,174,450,5.5,136.0,CCS,2000.0,570,5,AWD,E - Executive,5060,1900,1515,Station/Estate,https://ev-database.org/car/3116/BMW-i5-xDrive40-Touring
Fiat,500e Cabrio 24 kWh,135,21.3,Lithium-ion,108.0,220.0,112,135,9.0,40.0,CCS,0.0,185,4,FWD,B - Compact,3631,1683,1529,Cabriolet,https://ev-database.org/car/1727/Fiat-500e-Cabrio-24-kWh
Fiat,500e Cabrio 42 kWh,150,37.3,Lithium-ion,192.0,220.0,125,230,9.0,67.0,CCS,0.0,185,4,FWD,B - Compact,3631,1683,1529,Cabriolet,https://ev-database.org/car/1275/Fiat-500e-Cabrio-42-kWh
Ford,Capri Extended Range AWD,180,79.0,Lithium-ion,288.0,679.0,148,455,5.3,135.0,CCS,1200.0,572,5,AWD,D - Large,4643,1872,1626,Liftback Sedan,https://ev-database.org/car/2242/Ford-Capri-Extended-Range-AWD
Ford,Capri Extended Range RWD,180,77.0,Lithium-ion,288.0,545.0,135,455,6.4,120.0,CCS,1000.0,572,5,RWD,D - Large,4643,1872,1626,Liftback Sedan,https://ev-database.org/car/2241/Ford-Capri-Extended-Range-RWD
Ford,Capri Standard Range RWD,160,52.0,Lithium-ion,192.0,310.0,163,320,9.0,85.0,CCS,1000.0,572,5,RWD,D - Large,4643,1872,1626,Liftback Sedan,https://ev-database.org/car/2240/Ford-Capri-Standard-Range-RWD
Lotus,Emeya,250,98.9,Lithium-ion,,710.0,198,520,4.2,240.0,CCS,2250.0,509,5,AWD,F - Luxury,5139,2005,1464,Liftback Sedan,https://ev-database.org/car/2141/Lotus-Emeya
Lotus,Emeya R,256,98.9,Lithium-ion,,985.0,227,465,2.8,240.0,CCS,1225.0,509,5,AWD,F - Luxury,5139,2005,1464,Liftback Sedan,https://ev-database.org/car/2143/Lotus-Emeya-R
Lotus,Emeya S,250,98.9,Lithium-ion,,710.0,198,520,4.2,240.0,CCS,2250.0,509,5,AWD,F - Luxury,5139,2005,1464,Liftback Sedan,https://ev-database.org/car/2142/Lotus-Emeya-S
MG,Cyberster GT,200,74.4,Lithium-ion,,725.0,168,395,3.2,85.0,CCS,,249,2,AWD,G - Sports,4535,1913,1329,Cabriolet,https://ev-database.org/car/2203/MG-Cyberster-GT
