id,feature_num1,feature_num2,feature_cat,target
ID_000,47.65412866624853,89.89337644824698,Z,class_A
ID_001,65.60380141132879,41.58235112968708,Z,class_A
ID_002,51.285510000710815,20.536031478484528,X,class_A
ID_003,55.495763450626676,22.869251384755227,X,class_A
ID_004,37.2912819312396,78.5359568545725,Z,class_A
ID_005,73.89035957392463,65.6396256984635,Y,class_A
ID_006,68.43413758320533,19.101040851051124,X,class_A
ID_007,63.63435490951704,17.569612550349767,X,class_A
ID_008,58.28765977604875,73.08722183132079,Z,class_A
ID_009,50.15143278259864,16.548670572777418,X,class_A
ID_010,54.420740168667315,83.96740533613206,Y,class_A
ID_011,60.48019743994952,73.56180044408467,Z,class_A
ID_012,43.714302525242935,17.32139025777098,X,class_A
ID_013,45.555012557808176,17.635394267667273,Z,class_A
ID_014,33.30867640909468,98.7975620651058,X,class_A
ID_015,42.28180922243245,43.68437161805083,X,class_A
ID_016,66.61301730608155,43.357793236020186,X,class_A
ID_017,46.657529088496325,83.15196105317523,Y,class_A
ID_018,46.82153093489416,95.25237196454728,Y,class_A
ID_019,53.177670324371185,98.74009574405838,Z,class_A
ID_020,33.877726928254766,77.80403667330475,X,class_A
ID_021,59.45381690087567,43.86336269778242,X,class_A
ID_022,62.66406855372875,17.51506450288019,Y,class_A
ID_023,53.77296265460409,79.94322243346932,X,class_A
ID_024,66.5135098647949,60.256382476222456,Y,class_A
ID_025,36.73168233864103,48.17998083222786,X,class_A
ID_026,68.43715797751847,91.57189465852623,Z,class_A
ID_027,42.692585967703465,20.00777340755362,X,class_A
ID_028,37.2008026673687,54.336259386177325,X,class_A
ID_029,47.62608038793331,11.021828029067716,Y,class_A
ID_030,68.72005680472304,52.17945777947136,X,class_A
ID_031,49.80557859100452,15.067294811365361,X,class_A
ID_032,40.67408343438919,20.693612464126474,Y,class_A
ID_033,37.0505752552014,20.577362209939437,Z,class_A
ID_034,48.94881495253586,68.42892719044572,Z,class_A
ID_035,30.050384284423508,77.1440391338881,Y,class_A
ID_036,36.9980715840656,62.503188858744366,Y,class_A
ID_037,65.43067651859084,96.59552936270877,Y,class_A
ID_038,63.23263807151237,43.73835215713336,Y,class_A
ID_039,48.715878534602915,35.714087765367466,Y,class_A
ID_040,45.343352287454536,88.17392153705143,Z,class_A
ID_041,50.58508902306844,30.123625466750738,Z,class_A
ID_042,73.47996928450323,96.69002854965501,Y,class_A
ID_043,54.04975508770525,11.09390272208347,X,class_A
ID_044,59.09738174959817,97.28909440368751,Y,class_A
ID_045,47.97542474168449,13.884392075551851,X,class_A
ID_046,50.6089660711716,90.2028802328264,Y,class_A
ID_047,56.471626967870435,57.49309981776699,Y,class_A
ID_048,51.26094827824029,99.36683165073703,Z,class_B
ID_049,31.026230175113422,16.641690826185897,X,class_B
ID_050,62.80540761677464,59.846885596118874,X,class_B
ID_051,43.848663222286696,97.2372282057189,Z,class_B
ID_052,71.11317641616252,57.078805975313394,Z,class_B
ID_053,56.86848512765971,66.64587743217362,Z,class_B
ID_054,50.70972415639746,72.61738200861555,Z,class_B
ID_055,54.39327140103434,50.90869582909959,X,class_B
ID_056,48.91502111436487,66.48022720756572,X,class_B
ID_057,45.13567233947639,62.58828807307902,Y,class_B
ID_058,52.075982612857196,91.10422094418901,Y,class_B
ID_059,58.84990467186665,14.090174230731208,Z,class_B
ID_060,45.35470251355032,35.28668706330073,Z,class_B
ID_061,43.777628350937206,95.53703356689029,Z,class_B
ID_062,46.4451135908364,90.12374055018248,Y,class_B
ID_063,59.52011093846694,51.009107750714165,Y,class_B
ID_064,64.5255024746237,65.8119338021383,Y,class_B
ID_065,53.62013911942471,34.96430646830194,Y,class_B
ID_066,55.81314134035724,26.930904375138518,Y,class_B
ID_067,43.70299142734887,51.7328564445984,Y,class_B
ID_068,58.767546499523256,41.80170052234475,Y,class_B
ID_069,55.517370104650745,62.529050066578485,Z,class_B
ID_070,42.89872042072516,16.996117326848633,Z,class_B
ID_071,32.12328388068218,97.69553268995499,Z,class_B
ID_072,37.794298957181454,98.75896700316426,Z,class_B
ID_073,43.30797271818787,72.83455426177707,Y,class_B
ID_074,61.61937317746775,58.24867297097084,X,class_B
ID_075,65.52859775839326,37.8574854657695,Y,class_B
ID_076,45.60482124525723,83.24155177362537,X,class_B
ID_077,45.92084647228704,71.62580552984913,Z,class_B
ID_078,52.61623055972466,24.63552454104022,Y,class_B
ID_079,50.12146509073225,91.98344660444582,Z,class_B
ID_080,59.30934083974079,84.0283518630852,Y,class_B
ID_081,44.7681190641289,95.48199219627317,Z,class_B
ID_082,59.491429877809985,75.3147557549524,X,class_B
ID_083,47.607752021302446,65.20736763422109,X,class_B
ID_084,58.53974711067856,47.6418732661557,X,class_B
ID_085,47.28959537711457,93.94556350186119,Y,class_B
ID_086,43.86905317091622,87.94575005503675,X,class_B
ID_087,69.1231763983997,14.069680309557047,Y,class_B
ID_088,60.65227082546918,12.37302770475268,X,class_B
ID_089,32.07954899864785,43.881703019024464,X,class_B
ID_090,45.532264882100925,82.94979977036496,Y,class_B
ID_091,62.049229217785744,98.854851638345,Y,class_B
ID_092,38.03339530786478,23.537520199317537,X,class_B
ID_093,57.70678329523111,63.47176438169216,Y,class_B
ID_094,56.67056103469791,44.28017709679194,X,class_B
ID_095,43.00853421908083,97.29229580331429,Y,class_B
ID_096,49.91182953754193,85.79070308221378,Z,class_C
ID_097,29.099822513697205,85.44958342400241,Z,class_C
ID_098,67.70431516566718,52.18238438154732,Z,class_C
