employee_id,name,age,experience,department,city,rating,salary
EMP0,Eng 0,30,8,Engineering,San Francisco,4,90000
EMP1,Eng 1,30,8,Engineering,San Francisco,4,90000
EMP2,Eng 2,30,8,Engineering,San Francisco,4,90000
EMP3,Eng 3,30,8,Engineering,San Francisco,4,90000
EMP4,Eng 4,30,8,Engineering,San Francisco,4,90000
EMP5,Eng 5,30,8,Engineering,San Francisco,4,90000
EMP6,Eng 6,30,8,Engineering,San Francisco,4,90000
EMP7,Eng 7,30,8,Engineering,San Francisco,4,90000
EMP8,Eng 8,30,8,Engineering,San Francisco,4,90000
EMP9,Eng 9,30,8,Engineering,San Francisco,4,90000
EMP10,Eng 10,30,8,Engineering,San Francisco,4,90000
EMP11,Eng 11,30,8,Engineering,San Francisco,4,90000
EMP12,Eng 12,30,8,Engineering,San Francisco,4,90000
EMP13,Eng 13,30,8,Engineering,San Francisco,4,90000
EMP14,Eng 14,30,8,Engineering,San Francisco,4,90000
EMP15,Eng 15,30,8,Engineering,San Francisco,4,90000
EMP16,Eng 16,30,8,Engineering,San Francisco,4,90000
EMP17,Eng 17,30,8,Engineering,San Francisco,4,90000
EMP18,Eng 18,30,8,Engineering,San Francisco,4,90000
EMP19,Eng 19,30,8,Engineering,San Francisco,4,90000
EMP20,Eng 20,30,8,Engineering,San Francisco,4,90000
EMP21,Eng 21,30,8,Engineering,San Francisco,4,90000
EMP22,Eng 22,30,8,Engineering,San Francisco,4,90000
EMP23,Eng 23,30,8,Engineering,San Francisco,4,90000
EMP24,Eng 24,30,8,Engineering,San Francisco,4,90000
EMP25,Eng 25,30,8,Engineering,San Francisco,4,90000
EMP26,Eng 26,30,8,Engineering,San Francisco,4,90000
EMP27,Eng 27,30,8,Engineering,San Francisco,4,90000
EMP28,Eng 28,30,8,Engineering,San Francisco,4,90000
EMP29,Eng 29,30,8,Engineering,San Francisco,4,90000
EMP30,Eng 30,30,8,Engineering,San Francisco,4,90000
EMP31,Eng 31,30,8,Engineering,San Francisco,4,90000
EMP32,Eng 32,30,8,Engineering,San Francisco,4,90000
EMP33,Eng 33,30,8,Engineering,San Francisco,4,90000
EMP34,Eng 34,30,8,Engineering,San Francisco,4,90000
EMP35,Eng 35,30,8,Engineering,San Francisco,4,90000
EMP36,Eng 36,30,8,Engineering,San Francisco,4,90000
EMP37,Eng 37,30,8,Engineering,San Francisco,4,90000
EMP38,Eng 38,30,8,Engineering,San Francisco,4,90000
EMP39,Eng 39,30,8,Engineering,San Francisco,4,90000
EMP40,Eng 40,30,8,Engineering,San Francisco,4,90000
EMP41,Eng 41,30,8,Engineering,San Francisco,4,90000
EMP42,Eng 42,30,8,Engineering,San Francisco,4,90000
EMP43,Eng 43,30,8,Engineering,San Francisco,4,90000
EMP44,Eng 44,30,8,Engineering,San Francisco,4,90000
EMP45,Eng 45,30,8,Engineering,San Francisco,4,90000
EMP46,Eng 46,30,8,Engineering,San Francisco,4,90000
