employee_id,name,age,experience,department,city,rating,salary
EMP001,Employee 1,21,1,Sales,New York,3.5,53000
EMP002,Employee 2,22,2,HR,Chicago,4.0,56000
EMP003,Employee 3,23,3,Engineering,San Francisco,3.0,59000
EMP004,Employee 4,24,4,Sales,New York,3.5,62000
EMP005,Employee 5,25,5,HR,Chicago,4.0,65000
EMP006,Employee 6,26,6,Engineering,San Francisco,3.0,68000
EMP007,Employee 7,27,7,Sales,New York,3.5,71000
EMP008,Employee 8,28,8,HR,Chicago,4.0,74000
EMP009,Employee 9,29,9,Engineering,San Francisco,3.0,77000
EMP010,Employee 10,30,10,Sales,New York,3.5,80000
EMP011,Employee 11,31,11,HR,Chicago,4.0,83000
EMP012,Employee 12,32,12,Engineering,San Francisco,3.0,86000
EMP013,Employee 13,33,13,Sales,New York,3.5,89000
EMP014,Employee 14,34,14,HR,Chicago,4.0,92000
EMP015,Employee 15,35,15,Engineering,San Francisco,3.0,95000
EMP016,Employee 16,36,16,Sales,New York,3.5,98000
EMP017,Employee 17,37,17,HR,Chicago,4.0,101000
EMP018,Employee 18,38,18,Engineering,San Francisco,3.0,104000
EMP019,Employee 19,39,19,Sales,New York,3.5,107000
EMP020,Employee 20,40,20,HR,Chicago,4.0,110000
EMP021,Employee 21,41,21,Engineering,San Francisco,3.0,113000
EMP022,Employee 22,42,22,Sales,New York,3.5,116000
EMP023,Employee 23,43,23,HR,Chicago,4.0,119000
EMP024,Employee 24,44,24,Engineering,San Francisco,3.0,122000
EMP025,Employee 25,45,25,Sales,New York,3.5,125000
EMP026,Employee 26,46,26,HR,Chicago,4.0,128000
EMP027,Employee 27,47,27,Engineering,San Francisco,3.0,131000
EMP028,Employee 28,48,28,Sales,New York,3.5,134000
EMP029,Employee 29,49,29,HR,Chicago,4.0,137000
EMP030,Employee 30,50,30,Engineering,San Francisco,3.0,140000
